0	NA	1	0	0	0	0	164	164	0	0	19	2549
0	NA	1	0	0	0	0	19	19	0	0	21	34
0	NA	1	0	0	0	0	45	45	0	0	176	849
0	NA	1	0	0	0	0	21	21	0	0	61	82
0	NA	1	0	0	0	0	8	8	0	0	9	33
0	NA	1	0	0	0	0	17	17	0	0	74	497
0	NA	1	0	0	0	0	27	27	0	0	154	469
0	NA	1	0	0	0	0	24	24	0	0	35	271
0	NA	2	0	3.75	0	-27.90515	29	29	0	1	25	62
0	NA	1	0	0	0	0	16	16	0	0	16	25
0	NA	3	0	14.35417	0	-31.28816	40	40	0	1	199	446
1	1	2	0	1.166667	0	-12.34764	12	12	0	1	3	31
0	NA	1	0	0	0	0	19	19	0	0	44	131
0	NA	2	0	0.0416667	0	-40.3597	40	40	0	1	42	80
0	NA	1	0	0	0	0	181	181	0	0	166	744
0	NA	1	0	0	0	0	153	153	0	0	11	39
0	NA	1	0	0	0	0	34	34	0	0	106	239
0	NA	1	0	0	0	0	7	7	0	0	12	51
0	NA	1	0	0	0	0	19	19	0	0	44	73
0	NA	1	0	0	0	0	136	136	0	0	108	288
0	NA	2	0	11.875	0	-24.27961	30	30	0	1	34	83
0	NA	1	0	0	0	0	26	26	0	0	179	197
0	NA	1	0	0	0	0	115	115	0	0	48	393
0	NA	1	0	0	0	0	114	114	0	0	112	63
0	NA	1	0	0	0	0	20	20	0	0	39	40
0	NA	3	0	8.125	0	-34.22378	39	39	0	1	27	121
0	NA	1	0	0	0	0	2	2	0	0	20	18
0	NA	1	0	0	0	0	30	30	0	0	33	92
0	NA	1	0	0	0	0	95	95	0	0	14	83
0	NA	1	0	0	0	0	56	56	0	0	49	284
0	NA	1	0	0	0	0	64	64	0	0	64	152
0	NA	1	0	0	0	0	51	51	0	0	184	926
0	NA	1	0	0	0	0	168	168	0	0	135	369
0	NA	1	0	0	0	0	128	128	0	0	135	227
0	NA	1	0	0	0	0	17	17	0	0	158	441
0	NA	1	0	0	0	0	46	46	0	0	177	670
0	NA	1	0	0	0	0	30	30	0	0	78	511
0	NA	1	0	0	0	0	86	86	0	0	125	636
0	NA	1	0	0	0	0	134	134	0	0	140	1394
1	1	5	0	2.21875	0	-56.71735	58	58	0	1	190	1490
0	NA	1	0	0	0	0	78	78	0	0	91	164
0	NA	2	0	0.0416667	0	-18.92357	18	18	0	1	175	741
0	NA	2	0	71.125	0	-52.23647	87	87	0	1	171	2141
0	NA	1	0	0	0	0	14	14	0	0	2	1196
0	NA	1	0	0	0	0	39	39	0	0	93	585
0	NA	2	0	145.4583	0	47.75822	24	24	0	1	178	1187
0	NA	1	0	0	0	0	115	115	0	0	117	450
0	NA	1	0	0	0	0	180	180	0	0	98	505
0	NA	1	0	0	0	0	4	4	0	0	23	75
0	NA	1	0	0	0	0	55	55	0	0	163	808
0	NA	1	0	0	0	0	3	3	0	0	105	491
0	NA	1	0	0	0	0	98	98	0	0	54	195
0	NA	1	0	0	0	0	7	7	0	0	10	21
0	NA	1	0	0	0	0	83	83	0	0	117	312
0	NA	1	0	0	0	0	48	48	0	0	63	490
1	1	2	0	1.541667	0	-5.055279	5	5	0	1	10	48
0	NA	1	0	0	0	0	183	183	0	0	162	1438
0	NA	1	0	0	0	0	70	70	0	0	176	1018
0	NA	2	0	0.0416667	0	-134.6846	134	134	0	1	106	521
0	NA	7	0	2.958333	0	-124.7417	127	127	0	1	168	1912
0	NA	1	0	0	0	0	47	47	0	0	176	518
0	NA	1	0	0	0	0	126	126	0	0	13	57
0	NA	1	0	0	0	0	110	110	0	0	129	897
1	1	2	0	9.958333	0	-56.36132	61	61	0	1	186	2401
0	NA	2	0	144.25	0	46.64799	25	25	0	1	174	2000
0	NA	1	0	0	0	0	106	106	0	0	171	541
0	NA	3	0	18.6875	0	-29.40154	41	41	0	1	175	3699
0	NA	1	0	0	0	0	5	5	0	0	10	15
0	NA	1	0	0	0	0	31	31	0	0	87	227
0	NA	1	0	0	0	0	147	147	0	0	181	748
0	NA	1	0	0	0	0	11	11	0	0	20	49
0	NA	4	0	49.02778	0	33.82306	2	2	0	1	112	1039
0	NA	1	0	0	0	0	11	11	0	0	93	239
0	NA	1	0	0	0	0	16	16	0	0	33	64
0	NA	1	0	0	0	0	22	22	0	0	26	47
0	NA	1	0	0	0	0	99	99	0	0	129	126
0	NA	1	0	0	0	0	77	77	0	0	10	53
0	NA	1	0	0	0	0	151	151	0	0	186	4329
0	NA	1	0	0	0	0	38	38	0	0	54	111
1	2	68	132.9583	2.569652	51.32891	-12.32673	14	14	1	1	49	608
0	NA	1	0	0	0	0	24	24	0	0	69	416
0	NA	1	0	0	0	0	63	63	0	0	14	117
0	NA	2	0	1.208333	0	-29.28443	29	29	0	1	157	3176
0	NA	1	0	0	0	0	180	180	0	0	29	83
0	NA	8	0	6.541667	0	-120.4771	126	126	0	1	104	552
0	NA	2	0	1.041667	0	-70.47881	70	70	0	1	152	547
0	NA	5	0	8.177083	0	-31.70339	38	38	0	1	39	166
0	NA	1	0	0	0	0	147	147	0	0	29	276
0	NA	1	0	0	0	0	37	37	0	0	82	103
0	NA	1	0	0	0	0	134	134	0	0	165	2171
0	NA	1	0	0	0	0	3	3	0	0	57	143
0	NA	1	0	0	0	0	155	155	0	0	9	391
0	NA	1	0	0	0	0	60	60	0	0	186	1497
0	NA	1	0	0	0	0	27	27	0	0	69	151
0	NA	1	0	0	0	0	43	43	0	0	50	69
0	NA	2	0	69.41666	0	17.4199	17	17	0	1	165	252
0	NA	1	0	0	0	0	47	47	0	0	5	50
0	NA	1	0	0	0	0	17	17	0	0	28	129
0	NA	1	0	0	0	0	142	142	0	0	87	13173
0	NA	2	0	91	0	23.84258	21	21	0	1	40	293
0	NA	3	0	7.333333	0	-155.9964	160	160	0	1	47	542
0	NA	2	0	22.75	0	-114.9079	126	126	0	1	173	891
0	NA	1	0	0	0	0	11	11	0	0	5	30
0	NA	1	0	0	0	0	112	112	0	0	174	2918
0	NA	1	0	0	0	0	44	44	0	0	176	5354
0	NA	2	0	19.83333	0	9.699212	0	0	0	1	15	32
0	NA	1	0	0	0	0	45	45	0	0	60	756
0	NA	1	0	0	0	0	37	37	0	0	140	663
0	NA	1	0	0	0	0	65	65	0	0	81	1509
0	NA	1	0	0	0	0	117	117	0	0	52	509
0	NA	1	0	0	0	0	113	113	0	0	44	178
0	NA	1	0	0	0	0	27	27	0	0	15	131
0	NA	1	0	0	0	0	68	68	0	0	163	1500
0	NA	1	0	0	0	0	94	94	0	0	54	137
0	NA	2	0	1.166667	0	-105.5392	106	106	0	1	50	264
0	NA	1	0	0	0	0	64	64	0	0	174	3465
0	NA	1	0	0	0	0	35	35	0	0	138	311
0	NA	2	0	32.20833	0	-66.55741	82	82	0	1	179	2359
0	NA	1	0	0	0	0	124	124	0	0	97	208
0	NA	1	0	0	0	0	42	42	0	0	75	572
0	NA	1	0	0	0	0	81	81	0	0	104	438
0	NA	1	0	0	0	0	155	155	0	0	62	111
0	NA	1	0	0	0	0	48	48	0	0	32	25
0	NA	1	0	0	0	0	34	34	0	0	19	69
0	NA	10	0	14.23148	0	6.740775	6	6	0	1	190	2255
0	NA	1	0	0	0	0	119	119	0	0	30	1310
0	NA	1	0	0	0	0	132	132	0	0	159	2392
1	1	5	0	14.21875	0	-1.567487	12	12	0	1	173	1560
0	NA	1	0	0	0	0	146	146	0	0	48	215
0	NA	1	0	0	0	0	0	0	0	0	-1	10
0	NA	2	0	60.25	0	6.420996	23	23	0	1	77	296
0	NA	4	0	4.625	0	-31.52964	34	34	0	1	31	71
0	NA	1	0	0	0	0	31	31	0	0	148	1854
0	NA	1	0	0	0	0	157	157	0	0	167	830
0	NA	1	0	0	0	0	35	35	0	0	62	126
0	NA	2	0	141	0	27.16385	43	43	0	1	112	1988
0	NA	2	0	100.9167	0	8.500475	41	41	0	1	78	209
0	NA	1	0	0	0	0	6	6	0	0	48	147
0	NA	1	0	0	0	0	92	92	0	0	74	142
0	NA	1	0	0	0	0	186	186	0	0	23	86
0	NA	1	0	0	0	0	98	98	0	0	77	216
0	NA	1	0	0	0	0	22	22	0	0	120	2030
0	NA	1	0	0	0	0	151	151	0	0	168	1014
0	NA	5	0	19.55208	0	-72.23193	87	87	0	1	144	1173
0	NA	1	0	0	0	0	58	58	0	0	156	320
0	NA	2	0	11.04167	0	-80.45751	85	85	0	1	68	467
0	NA	3	0	0.2291667	0	-112.8622	113	113	0	1	49	262
0	NA	6	0	13.59167	0	-7.790648	19	19	0	1	42	202
0	NA	4	0	26.125	0	-48.04236	67	67	0	1	161	2832
0	NA	3	0	13.97917	0	-140.6351	149	149	0	1	127	542
0	NA	1	0	0	0	0	131	131	0	0	171	744
0	NA	1	0	0	0	0	145	145	0	0	171	968
0	NA	1	0	0	0	0	61	61	0	0	13	72
0	NA	1	0	0	0	0	39	39	0	0	172	750
0	NA	1	0	0	0	0	30	30	0	0	71	104
0	NA	1	0	0	0	0	0	0	0	0	6	135
0	NA	2	0	14.20833	0	-37.72378	44	44	0	1	28	80
0	NA	1	0	0	0	0	154	154	0	0	26	1183
0	NA	1	0	0	0	0	162	162	0	0	179	939
0	NA	2	0	0.0416667	0	-160.9908	161	161	0	1	159	1393
0	NA	4	0	12.29167	0	-134.9541	144	144	0	1	93	903
0	NA	4	0	0.2916667	0	-11.78772	12	12	0	1	2	17
0	NA	1	0	0	0	0	43	43	0	0	71	119
0	NA	1	0	0	0	0	47	47	0	0	50	133
0	NA	1	0	0	0	0	82	82	0	0	182	1620
0	NA	1	0	0	0	0	78	78	0	0	115	388
0	NA	1	0	0	0	0	14	14	0	0	144	766
0	NA	3	0	0.8958333	0	-12.32202	12	12	0	1	47	68
0	NA	1	0	0	0	0	49	49	0	0	102	181
0	NA	1	0	0	0	0	12	12	0	0	12	20
0	NA	1	0	0	0	0	70	70	0	0	38	130
0	NA	1	0	0	0	0	33	33	0	0	16	52
0	NA	1	0	0	0	0	22	22	0	0	43	74
0	NA	1	0	0	0	0	60	60	0	0	46	109
0	NA	2	0	0.875	0	0.2789125	0	0	0	1	167	988
0	NA	1	0	0	0	0	185	185	0	0	184	555
0	NA	1	0	0	0	0	64	64	0	0	9	23
0	NA	1	0	0	0	0	66	66	0	0	0	1546
0	NA	1	0	0	0	0	81	81	0	0	170	3351
0	NA	6	0	0.3166667	0	-138.2366	138	138	0	1	80	531
0	NA	1	0	0	0	0	96	96	0	0	170	1307
0	NA	1	0	0	0	0	3	3	0	0	7	176
0	NA	2	0	57.33333	0	-56.70755	85	85	0	1	14	82
0	NA	4	0	26.58333	0	16.67772	3	3	0	1	99	317
0	NA	7	0	24.81944	0	-7.71507	28	28	0	1	164	3635
0	NA	1	0	0	0	0	14	14	0	0	27	114
0	NA	1	0	0	0	0	35	35	0	0	182	462
0	NA	1	0	0	0	0	161	161	0	0	15	99
0	NA	2	0	3.958333	0	-1.091596	3	3	0	1	47	216
0	NA	1	0	0	0	0	101	101	0	0	174	307
0	NA	1	0	0	0	0	0	0	0	0	18	62
0	NA	1	0	0	0	0	61	61	0	0	-1	1352
0	NA	1	0	0	0	0	182	182	0	0	164	1650
1	1	2	0	0.0416667	0	-83.92771	83	83	0	1	88	166
0	NA	1	0	0	0	0	12	12	0	0	185	1099
0	NA	1	0	0	0	0	69	69	0	0	177	1215
0	NA	1	0	0	0	0	175	175	0	0	79	259
0	NA	1	0	0	0	0	99	99	0	0	-1	583
0	NA	1	0	0	0	0	71	71	0	0	59	127
0	NA	1	0	0	0	0	1	1	0	0	98	155
0	NA	4	0	18.66667	0	-79.94516	93	93	0	1	85	487
0	NA	1	0	0	0	0	24	24	0	0	76	212
0	NA	1	0	0	0	0	35	35	0	0	32	269
0	NA	2	0	94	0	23.24522	23	23	0	1	128	491
0	NA	1	0	0	0	0	176	176	0	0	171	2986
0	NA	1	0	0	0	0	15	15	0	0	61	190
0	NA	1	0	0	0	0	4	4	0	0	168	1391
0	NA	1	0	0	0	0	148	148	0	0	123	829
1	1	1	0	0	0	0	71	71	0	0	12	56
0	NA	1	0	0	0	0	110	110	0	0	5	37
0	NA	15	0	6.988095	0	2.604189	3	3	0	1	35	122
0	NA	1	0	0	0	0	182	182	0	0	126	928
0	NA	1	0	0	0	0	166	166	0	0	32	172
0	NA	1	0	0	0	0	119	119	0	0	178	606
0	NA	4	0	17.22222	0	-116.4005	129	129	0	1	172	1606
0	NA	8	0	23.71428	0	19.97485	0	0	0	1	147	5112
0	NA	4	0	0.8333333	0	0.103925	0	0	0	1	5	33
0	NA	1	0	0	0	0	3	3	0	0	159	3285
0	NA	1	0	0	0	0	13	13	0	0	47	337
0	NA	1	0	0	0	0	33	33	0	0	8	28
0	NA	1	0	0	0	0	3	3	0	0	182	1170
0	NA	1	0	0	0	0	144	144	0	0	158	371
0	NA	1	0	0	0	0	40	40	0	0	5	51
0	NA	1	0	0	0	0	66	66	0	0	61	204
0	NA	1	0	0	0	0	39	39	0	0	12	62
0	NA	1	0	0	0	0	0	0	0	0	8	161
0	NA	1	0	0	0	0	178	178	0	0	161	577
0	NA	4	0	24.06944	0	-22.5522	40	40	0	1	155	1767
0	NA	1	0	0	0	0	3	3	0	0	33	69
0	NA	3	0	62	0	34.44947	6	6	0	1	32	147
0	NA	1	0	0	0	0	6	6	0	0	20	82
0	NA	1	0	0	0	0	0	0	0	0	1	10
0	NA	4	0	3.694444	0	-1.627371	4	4	0	1	77	151
0	NA	1	0	0	0	0	0	0	0	0	30	162
0	NA	1	0	0	0	0	49	49	0	0	147	687
0	NA	1	0	0	0	0	140	140	0	0	51	166
0	NA	1	0	0	0	0	15	15	0	0	21	77
0	NA	1	0	0	0	0	94	94	0	0	82	231
0	NA	1	0	0	0	0	56	56	0	0	181	599
0	NA	1	0	0	0	0	14	14	0	0	4	66
1	1	1	0	0	0	0	15	15	0	0	70	353
0	NA	1	0	0	0	0	148	148	0	0	169	996
0	NA	1	0	0	0	0	123	123	0	0	165	1084
0	NA	1	0	0	0	0	19	19	0	0	155	1451
0	NA	1	0	0	0	0	19	19	0	0	38	401
0	NA	3	0	59.83333	0	23.78282	16	16	0	1	129	293
0	NA	1	0	0	0	0	25	25	0	0	-1	1039
0	NA	3	0	35.77083	0	-36.11053	59	59	0	1	166	1326
0	NA	2	0	7.25	0	-100.3697	103	103	0	1	180	910
0	NA	5	0	17.80208	0	-13.79195	28	28	0	1	4	20
0	NA	1	0	0	0	0	12	12	0	0	85	163
0	NA	1	0	0	0	0	26	26	0	0	48	520
0	NA	2	0	3	0	-70.53519	72	72	0	1	85	498
0	NA	1	0	0	0	0	5	5	0	0	168	1014
0	NA	1	0	0	0	0	80	80	0	0	159	700
0	NA	1	0	0	0	0	184	184	0	0	122	1056
0	NA	1	0	0	0	0	20	20	0	0	23	110
0	NA	1	0	0	0	0	5	5	0	0	7	91
0	NA	1	0	0	0	0	125	125	0	0	160	3382
0	NA	1	0	0	0	0	11	11	0	0	88	142
0	NA	1	0	0	0	0	44	44	0	0	138	596
0	NA	1	0	0	0	0	33	33	0	0	13	16
0	NA	1	0	0	0	0	42	42	0	0	45	198
0	NA	1	0	0	0	0	17	17	0	0	141	1132
0	NA	2	0	1.708333	0	-27.16617	28	28	0	1	50	170
0	NA	1	0	0	0	0	6	6	0	0	0	304
0	NA	2	0	2.916667	0	-15.58044	17	17	0	1	98	261
0	NA	1	0	0	0	0	81	81	0	0	54	233
0	NA	1	0	0	0	0	112	112	0	0	53	83
0	NA	1	0	0	0	0	100	100	0	0	0	252
0	NA	1	0	0	0	0	128	128	0	0	41	184
0	NA	1	0	0	0	0	14	14	0	0	40	47
0	NA	1	0	0	0	0	81	81	0	0	7	50
0	NA	1	0	0	0	0	19	19	0	0	81	159
0	NA	3	0	35.4375	0	20.4647	3	3	0	1	128	446
0	NA	2	0	0.0416667	0	-59.83734	59	59	0	1	181	445
0	NA	1	0	0	0	0	44	44	0	0	57	164
0	NA	3	0	21.04167	0	-85.06444	99	99	0	1	127	451
0	NA	1	0	0	0	0	168	168	0	0	131	351
0	NA	1	0	0	0	0	161	161	0	0	26	68
0	NA	1	0	0	0	0	91	91	0	0	32	115
0	NA	1	0	0	0	0	87	87	0	0	34	113
0	NA	3	0	1.354167	0	-3.290843	4	4	0	1	26	71
0	NA	2	0	180.875	0	86.14912	4	4	0	1	62	359
0	NA	2	0	0.9166667	0	-167.52	167	167	0	1	176	1079
0	NA	1	0	0	0	0	1	1	0	0	8	30
0	NA	1	0	0	0	0	178	178	0	0	135	421
0	NA	1	0	0	0	0	2	2	0	0	134	676
0	NA	2	0	0.0416667	0	-0.7324083	0	0	0	1	48	173
0	NA	1	0	0	0	0	7	7	0	0	172	483
0	NA	2	0	8.041667	0	-2.977083	6	6	0	1	178	781
0	NA	1	0	0	0	0	149	149	0	0	181	500
0	NA	1	0	0	0	0	61	61	0	0	98	420
0	NA	1	0	0	0	0	51	51	0	0	161	663
0	NA	1	0	0	0	0	168	168	0	0	169	2169
0	NA	4	0	0.3472222	0	-7.989608	8	8	0	1	9	82
0	NA	1	0	0	0	0	25	25	0	0	-1	369
0	NA	1	0	0	0	0	37	37	0	0	58	310
0	NA	4	0	6.597222	0	-133.2341	138	138	0	1	164	1893
0	NA	7	0	5.326389	0	-16.68184	21	21	0	1	46	266
0	NA	1	0	0	0	0	4	4	0	0	14	65
0	NA	1	0	0	0	0	23	23	0	0	94	290
0	NA	1	0	0	0	0	162	162	0	0	161	1181
0	NA	1	0	0	0	0	2	2	0	0	17	28
0	NA	2	0	3.333333	0	-74.02319	75	75	0	1	34	100
0	NA	1	0	0	0	0	81	81	0	0	137	676
0	NA	1	0	0	0	0	31	31	0	0	111	599
0	NA	2	0	69.04166	0	-7.026504	41	41	0	1	178	426
0	NA	1	0	0	0	0	38	38	0	0	45	151
0	NA	2	0	31.95833	0	-72.58326	88	88	0	1	184	1006
0	NA	1	0	0	0	0	35	35	0	0	51	79
1	1	4	0	7.486111	0	-36.20268	41	41	0	1	6	39
0	NA	1	0	0	0	0	156	156	0	0	87	451
1	1	12	0	5.685606	0	5.174643	0	0	0	1	26	100
0	NA	1	0	0	0	0	81	81	0	0	59	310
0	NA	1	0	0	0	0	2	2	0	0	13	52
0	NA	1	0	0	0	0	118	118	0	0	69	404
0	NA	2	0	0.0416667	0	-155.8356	155	155	0	1	76	277
1	1	24	0	4.856884	0	-1.599374	6	6	0	1	0	1212
0	NA	5	0	0.71875	0	-13.03734	13	13	0	1	147	432
0	NA	1	0	0	0	0	80	80	0	0	138	3413
0	NA	1	0	0	0	0	125	125	0	0	104	183
0	NA	1	0	0	0	0	40	40	0	0	84	222
0	NA	1	0	0	0	0	19	19	0	0	9	119
0	NA	1	0	0	0	0	91	91	0	0	153	583
0	NA	1	0	0	0	0	64	64	0	0	90	163
0	NA	1	0	0	0	0	87	87	0	0	158	924
0	NA	1	0	0	0	0	105	105	0	0	94	435
0	NA	1	0	0	0	0	73	73	0	0	106	819
0	NA	1	0	0	0	0	2	2	0	0	4	74
0	NA	1	0	0	0	0	110	110	0	0	19	47
0	NA	1	0	0	0	0	159	159	0	0	101	207
0	NA	1	0	0	0	0	72	72	0	0	43	343
0	NA	2	0	3.25	0	-37.23774	38	38	0	1	25	78
1	2	23	99.58334	7.515152	-17.90427	5.200802	1	1	1	1	28	775
0	NA	1	0	0	0	0	141	141	0	0	169	1537
0	NA	1	0	0	0	0	147	147	0	0	80	91
0	NA	1	0	0	0	0	21	21	0	0	136	268
0	NA	1	0	0	0	0	155	155	0	0	14	149
0	NA	3	0	20.41667	0	-77.73756	91	91	0	1	35	1799
0	NA	1	0	0	0	0	170	170	0	0	118	245
0	NA	1	0	0	0	0	55	55	0	0	108	177
0	NA	1	0	0	0	0	77	77	0	0	84	848
0	NA	4	0	49.04167	0	25.83124	10	10	0	1	121	379
0	NA	1	0	0	0	0	107	107	0	0	29	138
0	NA	1	0	0	0	0	24	24	0	0	87	244
0	NA	2	0	16.91667	0	0.2765167	8	8	0	1	14	163
0	NA	1	0	0	0	0	95	95	0	0	142	3338
0	NA	1	0	0	0	0	46	46	0	0	1	12
0	NA	1	0	0	0	0	26	26	0	0	114	341
0	NA	1	0	0	0	0	111	111	0	0	173	1048
0	NA	1	0	0	0	0	38	38	0	0	148	306
0	NA	1	0	0	0	0	174	174	0	0	185	434
0	NA	1	0	0	0	0	118	118	0	0	177	455
0	NA	1	0	0	0	0	113	113	0	0	62	189
0	NA	1	0	0	0	0	23	23	0	0	161	414
1	1	17	0	6.90625	0	-64.59251	71	71	0	1	167	10117
0	NA	1	0	0	0	0	44	44	0	0	26	129
0	NA	1	0	0	0	0	65	65	0	0	99	158
0	NA	2	0	35.95833	0	-16.1755	34	34	0	1	157	743
0	NA	1	0	0	0	0	152	152	0	0	190	1189
0	NA	1	0	0	0	0	22	22	0	0	27	74
0	NA	1	0	0	0	0	47	47	0	0	32	82
0	NA	1	0	0	0	0	155	155	0	0	156	2656
0	NA	1	0	0	0	0	47	47	0	0	107	208
0	NA	1	0	0	0	0	26	26	0	0	8	54
0	NA	1	0	0	0	0	112	112	0	0	12	163
0	NA	1	0	0	0	0	8	8	0	0	8	61
0	NA	1	0	0	0	0	139	139	0	0	109	182
0	NA	5	0	22.29167	0	-49.88676	67	67	0	1	171	505
0	NA	2	0	0.0833333	0	-129.6479	129	129	0	1	49	771
0	NA	1	0	0	0	0	178	178	0	0	152	1466
0	NA	1	0	0	0	0	18	18	0	0	74	120
0	NA	5	0	37	0	-5.389525	34	34	0	1	167	529
0	NA	2	0	1.833333	0	-77.98721	78	78	0	1	86	606
0	NA	1	0	0	0	0	175	175	0	0	3	1448
0	NA	1	0	0	0	0	33	33	0	0	26	125
0	NA	1	0	0	0	0	33	33	0	0	69	276
0	NA	2	0	73.66666	0	36.64957	0	0	0	1	97	763
0	NA	1	0	0	0	0	1	1	0	0	23	49
0	NA	2	0	0.0416667	0	-7.584513	7	7	0	1	176	883
0	NA	3	0	2.958333	0	-166.6323	168	168	0	1	174	472
0	NA	1	0	0	0	0	18	18	0	0	160	2727
0	NA	1	0	0	0	0	161	161	0	0	162	4158
0	NA	2	0	2	0	-161.937	162	162	0	1	158	665
0	NA	1	0	0	0	0	29	29	0	0	16	50
0	NA	1	0	0	0	0	32	32	0	0	58	76
0	NA	1	0	0	0	0	92	92	0	0	37	74
0	NA	1	0	0	0	0	25	25	0	0	47	176
0	NA	2	0	61.79167	0	-54.35464	85	85	0	1	168	1259
0	NA	1	0	0	0	0	14	14	0	0	80	247
1	1	1	0	0	0	0	48	48	0	0	29	116
0	NA	2	0	23.04167	0	-36.69882	48	48	0	1	188	1138
0	NA	5	0	0.6145833	0	0.4619208	0	0	0	1	3	24
0	NA	1	0	0	0	0	84	84	0	0	147	611
0	NA	1	0	0	0	0	73	73	0	0	29	70
0	NA	1	0	0	0	0	27	27	0	0	62	108
0	NA	1	0	0	0	0	0	0	0	0	1	991
0	NA	1	0	0	0	0	70	70	0	0	9	158
0	NA	1	0	0	0	0	35	35	0	0	172	893
0	NA	1	0	0	0	0	143	143	0	0	9	131
0	NA	1	0	0	0	0	70	70	0	0	50	557
0	NA	1	0	0	0	0	3	3	0	0	21	370
0	NA	1	0	0	0	0	145	145	0	0	178	1184
0	NA	1	0	0	0	0	4	4	0	0	26	444
0	NA	1	0	0	0	0	29	29	0	0	107	2016
0	NA	1	0	0	0	0	65	65	0	0	44	116
0	NA	1	0	0	0	0	4	4	0	0	22	45
0	NA	1	0	0	0	0	11	11	0	0	140	179
0	NA	1	0	0	0	0	106	106	0	0	120	687
0	NA	1	0	0	0	0	45	45	0	0	186	1387
0	NA	1	0	0	0	0	3	3	0	0	42	167
0	NA	1	0	0	0	0	49	49	0	0	46	142
0	NA	3	0	35	0	-29.80774	53	53	0	1	158	470
0	NA	3	0	0.2708333	0	-141.9223	142	142	0	1	58	201
0	NA	1	0	0	0	0	109	109	0	0	0	5337
0	NA	1	0	0	0	0	45	45	0	0	110	350
0	NA	1	0	0	0	0	3	3	0	0	57	1768
0	NA	4	0	26.38889	0	-49.17997	68	68	0	1	110	538
0	NA	4	0	20.29167	0	-26.88357	42	42	0	1	146	657
0	NA	2	0	4.833333	0	-21.30832	23	23	0	1	60	465
0	NA	6	0	34.48333	0	15.17769	13	13	0	1	163	1927
0	NA	2	0	5.208333	0	-24.53725	27	27	0	1	120	276
0	NA	1	0	0	0	0	95	95	0	0	102	669
0	NA	1	0	0	0	0	63	63	0	0	49	233
0	NA	1	0	0	0	0	169	169	0	0	23	321
0	NA	1	0	0	0	0	9	9	0	0	8	29
0	NA	1	0	0	0	0	175	175	0	0	170	423
0	NA	2	0	93.58334	0	40.40064	6	6	0	1	169	1220
0	NA	1	0	0	0	0	84	84	0	0	173	4756
0	NA	1	0	0	0	0	97	97	0	0	171	2640
0	NA	1	0	0	0	0	131	131	0	0	-1	11
0	NA	2	0	4	0	-66.94679	68	68	0	1	124	1606
0	NA	1	0	0	0	0	33	33	0	0	106	297
0	NA	1	0	0	0	0	2	2	0	0	62	202
0	NA	2	0	36.875	0	-44.75528	63	63	0	1	149	1330
0	NA	2	0	31.66667	0	-28.11022	43	43	0	1	59	354
0	NA	2	0	30.875	0	-11.31396	26	26	0	1	37	79
0	NA	1	0	0	0	0	27	27	0	0	59	270
0	NA	1	0	0	0	0	32	32	0	0	141	224
0	NA	1	0	0	0	0	56	56	0	0	7	18
0	NA	2	0	48.375	0	5.353879	18	18	0	1	177	658
0	NA	1	0	0	0	0	48	48	0	0	166	945
0	NA	1	0	0	0	0	137	137	0	0	50	557
0	NA	1	0	0	0	0	83	83	0	0	106	406
0	NA	1	0	0	0	0	68	68	0	0	70	444
0	NA	1	0	0	0	0	140	140	0	0	63	283
0	NA	1	0	0	0	0	150	150	0	0	171	709
0	NA	1	0	0	0	0	14	14	0	0	17	150
0	NA	1	0	0	0	0	19	19	0	0	78	302
0	NA	1	0	0	0	0	116	116	0	0	53	407
0	NA	2	0	0.0833333	0	-58.16599	58	58	0	1	159	677
0	NA	1	0	0	0	0	122	122	0	0	85	328
0	NA	2	0	7.958333	0	-81.00698	84	84	0	1	70	402
0	NA	1	0	0	0	0	15	15	0	0	19	38
0	NA	2	0	15	0	-0.5132542	8	8	0	1	167	3578
0	NA	1	0	0	0	0	121	121	0	0	158	464
0	NA	2	0	91.33334	0	-9.152525	54	54	0	1	163	2105
0	NA	1	0	0	0	0	17	17	0	0	18	747
0	NA	1	0	0	0	0	106	106	0	0	162	1121
0	NA	6	0	24.74167	0	17.57652	3	3	0	1	68	162
0	NA	2	0	8	0	-69.0358	73	73	0	1	14	56
0	NA	1	0	0	0	0	159	159	0	0	169	816
0	NA	2	0	43.95833	0	-84.9218	106	106	0	1	175	721
0	NA	1	0	0	0	0	160	160	0	0	3	71
0	NA	2	0	21.95833	0	-65.71838	76	76	0	1	131	362
0	NA	1	0	0	0	0	52	52	0	0	4	54
0	NA	1	0	0	0	0	9	9	0	0	19	141
0	NA	1	0	0	0	0	19	19	0	0	14	75
0	NA	2	0	10.95833	0	0.6913208	4	4	0	1	130	440
0	NA	1	0	0	0	0	17	17	0	0	94	152
0	NA	1	0	0	0	0	0	0	0	0	3	74
0	NA	1	0	0	0	0	26	26	0	0	172	1088
0	NA	3	0	26.75	0	17.4806	0	0	0	1	69	729
0	NA	1	0	0	0	0	54	54	0	0	91	686
0	NA	2	0	23.29167	0	-26.3643	38	38	0	1	85	504
0	NA	1	0	0	0	0	152	152	0	0	166	1806
0	NA	1	0	0	0	0	34	34	0	0	115	313
0	NA	1	0	0	0	0	95	95	0	0	33	79
0	NA	2	0	28.58333	0	-130.1357	144	144	0	1	132	2569
0	NA	5	0	7.260417	0	-75.22588	81	81	0	1	137	6018
0	NA	1	0	0	0	0	24	24	0	0	76	110
